0,0.11212121212121212,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.45,0.05,0.0,-1,-1,-1,-1
1,0.75,0.1,0.0,-1,-1,-1,-1
0,0.2,0.04,0.0,-1,-1,-1,-1
1,1.0,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.6,0.11538461538461539,0.0,-1,-1,-1,-1
1,0.25,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.18333333333333338,0.11764705882352941,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.16666666666666666,0.05263157894736842,0.0,-1,-1,-1,-1
0,0.15,0.047619047619047616,0.047619047619047616,-1,-1,-1,-1
1,0.3833333333333333,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.08333333333333333,-1,-1,-1,-1
0,-0.4,0.0,0.045454545454545456,-1,-1,-1,-1
0,-0.35625,0.0,0.10526315789473684,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.05833333333333333,0.045454545454545456,0.045454545454545456,-1,-1,-1,-1
1,-0.14583333333333334,0.0,0.09090909090909091,-1,-1,-1,-1
1,0.2,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.025,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.12499999999999999,0.07142857142857142,0.07142857142857142,-1,-1,-1,-1
0,0.6,0.1,0.0,-1,-1,-1,-1
1,0.4666666666666666,0.13333333333333333,0.0,-1,-1,-1,-1
-1,0.0625,0.08695652173913043,0.043478260869565216,-1,-1,-1,-1
0,0.011111111111111118,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
0,0.04545454545454545,0.05555555555555555,0.0,-1,-1,-1,-1
1,0.5,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.25,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5833333333333334,0.11538461538461539,0.0,-1,-1,-1,-1
0,-0.1,0.0,0.06666666666666667,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.375,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.09999999999999999,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
1,0.2333333333333333,0.08,0.04,-1,-1,-1,-1
1,0.5,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.2333333333333333,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.15833333333333333,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.1,0.0,-1,-1,-1,-1
0,0.3333333333333333,0.2,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.41796875,0.125,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.2,0.05,0.0,-1,-1,-1,-1
0,0.2857142857142857,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.1,0.05263157894736842,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.1340909090909091,0.1,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.6,0.125,0.0,-1,-1,-1,-1
-1,-0.36666666666666664,0.043478260869565216,0.08695652173913043,-1,-1,-1,-1
0,-0.1875,0.0,0.1111111111111111,0.22632794457274827,0.34872979214780603,144,0
1,0.47500000000000003,0.125,0.0,-1,-1,-1,-1
1,0.625,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.3340909090909091,0.23529411764705882,0.0,-1,-1,-1,-1
1,-0.005555555555555536,0.0625,0.125,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.25,0.07692307692307693,0.0,-1,-1,-1,-1
0,0.17045454545454544,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.6625,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.6,0.125,0.0,-1,-1,-1,-1
-1,-0.325,0.0,0.16666666666666666,-1,-1,-1,-1
-1,-0.35714285714285715,0.0,0.08333333333333333,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.30208333333333331,0.31770833333333331,128,0
0,0.35714285714285715,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.35714285714285715,0.058823529411764705,0.0,-1,-1,-1,-1
1,1.0,0.07692307692307693,0.0,-1,-1,-1,-1
-1,-0.17500000000000002,0.16666666666666666,0.16666666666666666,-1,-1,-1,-1
-1,-0.5,0.0,0.07142857142857142,-1,-1,-1,-1
0,-0.05,0.0,0.06666666666666667,-1,-1,-1,-1
1,0.25,0.5,0.0,-1,-1,-1,-1
-1,-0.7142857142857143,0.0,0.058823529411764705,-1,-1,-1,-1
0,0.041666666666666664,0.05263157894736842,0.10526315789473684,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.125,0.05263157894736842,0.0,-1,-1,-1,-1
0,-0.25,0.0,0.058823529411764705,-1,-1,-1,-1
1,0.5333333333333333,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.125,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.125,-1,-1,-1,-1
0,0.4,0.125,0.0,-1,-1,-1,-1
-1,-0.575,0.0,0.6666666666666666,-1,-1,-1,-1
1,0.13636363636363635,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.75,0.2,0.0,-1,-1,-1,-1
1,1.0,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.05,0.0,0.058823529411764705,-1,-1,-1,-1
1,0.31875,0.125,0.0,-1,-1,-1,-1
-1,-0.125,0.0,0.08333333333333333,-1,-1,-1,-1
-1,-0.4,0.0,0.07142857142857142,-1,-1,-1,-1
0,0.35000000000000003,0.038461538461538464,0.0,-1,-1,-1,-1
-1,-0.25,0.0,0.07142857142857142,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.47500000000000003,0.09523809523809523,0.0,-1,-1,-1,-1
0,0.1,0.07142857142857142,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8333333333333334,0.15789473684210525,0.0,-1,-1,-1,-1
1,0.4375,0.0625,0.0625,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.07777777777777779,0.0,0.04,0.35227272727272729,0.32196969696969696,88,0
0,-0.025,0.0,0.06666666666666667,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3444444444444445,0.15,0.0,-1,-1,-1,-1
1,0.8,0.25,0.0,-1,-1,-1,-1
0,0.0,0.045454545454545456,0.045454545454545456,-1,-1,-1,-1
-1,-0.10000000000000002,0.037037037037037035,0.037037037037037035,-1,-1,-1,-1
0,0.1619047619047619,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.2,0.047619047619047616,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5499999999999999,0.2,0.0,-1,-1,-1,-1
1,0.6,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.7,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.26666666666666666,0.14285714285714285,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.08333333333333333,0.0,0.045454545454545456,-1,-1,-1,-1
0,0.5,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.2,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.06666666666666667,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
0,-0.09375,0.0,0.1111111111111111,-1,-1,-1,-1
0,-0.05,0.0,0.07692307692307693,-1,-1,-1,-1
1,0.725,0.10526315789473684,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.475,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0062500000000000056,0.16666666666666666,0.16666666666666666,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.25,0.0,0.14285714285714285,0.3413173652694611,0.3473053892215569,55,0
1,0.75,0.18181818181818182,0.0,-1,-1,-1,-1
1,0.62,0.23809523809523808,0.0,-1,-1,-1,-1
0,-0.08055555555555556,0.07692307692307693,0.15384615384615385,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.08333333333333333,-1,-1,-1,-1
-1,-0.21666666666666667,0.0,0.08333333333333333,0.24115755627009647,0.34405144694533762,103,0
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3,0.1111111111111111,0.0,-1,-1,-1,-1
-1,-0.775,0.0,0.18181818181818182,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.375,0.09523809523809523,0.047619047619047616,-1,-1,-1,-1
1,0.0,0.0,0.0,0.33468834688346882,0.33333333333333331,246,0
1,0.7,0.05263157894736842,0.0,-1,-1,-1,-1
1,0.3681818181818182,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.03882575757575758,0.09523809523809523,0.09523809523809523,-1,-1,-1,-1
0,0.0,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
0,0.25,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.9,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.17500000000000002,0.125,0.125,-1,-1,-1,-1
0,0.0,0.0,0.0,0.30769230769230771,0.32763532763532766,117,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.45,0.25,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.125,0.0,-1,-1,-1,-1
1,0.35333333333333333,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.125,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.490625,0.18181818181818182,0.0,0.33035714285714285,0.32738095238095238,112,0
1,0.3,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.45,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.35576923076923078,0.35576923076923078,69,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.17777777777777778,0.23076923076923078,0.0,-1,-1,-1,-1
0,-0.08888888888888889,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
0,-0.03333333333333333,0.0,0.0625,-1,-1,-1,-1
1,1.0,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.8,0.05263157894736842,0.0,0.32965517241379311,0.33379310344827584,241,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.75,0.11764705882352941,0.0,-1,-1,-1,-1
1,0.35,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.39999999999999997,0.0,0.13333333333333333,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.43333333333333335,0.25,0.0,-1,-1,-1,-1
1,0.9099999999999999,0.09090909090909091,0.0,-1,-1,-1,-1
-1,-0.25,0.0,0.06666666666666667,-1,-1,-1,-1
0,0.20833333333333331,0.0625,0.0,0.29003558718861211,0.31494661921708184,187,0
0,-0.1625,0.047619047619047616,0.09523809523809523,-1,-1,-1,-1
-1,-0.5,0.0,0.14285714285714285,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.1,0.25,0.0,-1,-1,-1,-1
1,0.40208333333333335,0.2,0.0,-1,-1,-1,-1
0,0.16,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.14999999999999997,0.041666666666666664,0.041666666666666664,-1,-1,-1,-1
1,0.25,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.125,0.0,-1,-1,-1,-1
0,0.016666666666666666,0.043478260869565216,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.09999999999999999,0.0625,0.0625,-1,-1,-1,-1
0,-0.05,0.0,0.047619047619047616,-1,-1,-1,-1
0,0.0,0.0,0.0,0.35897435897435898,0.017094017094017096,117,0
-1,-0.4625,0.0,0.15384615384615385,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.32222222222222224,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.16666666666666666,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.2928571428571428,0.09523809523809523,0.0,-1,-1,-1,-1
1,0.31534090909090906,0.15,0.05,-1,-1,-1,-1
0,-0.016666666666666666,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.35,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.321875,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
1,-0.2,0.0,0.0625,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5416666666666666,0.1875,0.0,0.38164251207729466,0.35265700483091789,69,0
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.26666666666666666,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.6000000000000001,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.3333333333333333,0.08333333333333333,0.0,-1,-1,-1,-1
0,0.078125,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.6,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.425,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.125,0.07142857142857142,0.07142857142857142,-1,-1,-1,-1
1,1.0,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.6,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.6416666666666666,0.2,0.0,-1,-1,-1,-1
1,0.3666666666666667,0.1111111111111111,0.05555555555555555,-1,-1,-1,-1
-1,-0.6999999999999998,0.0,0.0625,-1,-1,-1,-1
-1,-0.5,0.0,0.3333333333333333,-1,-1,-1,-1
1,0.20625000000000004,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
-1,-1.0,0.0,0.07692307692307693,0.33436532507739936,0.34055727554179566,107,0
1,0.7,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.5,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.02500000000000001,0.03571428571428571,0.03571428571428571,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3333333333333333,0.15,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.65,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.125,0.06666666666666667,0.0,0.32558139534883723,0.32558139534883723,14,0
1,0.48333333333333334,0.1,0.05,-1,-1,-1,-1
1,0.3333333333333333,0.10526315789473684,0.0,0.23508771929824562,0.31929824561403508,95,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5583333333333333,0.21428571428571427,0.0,-1,-1,-1,-1
1,0.7,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.125,0.08333333333333333,0.08333333333333333,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.37777777777777777,0.23076923076923078,0.0,-1,-1,-1,-1
1,0.13636363636363635,0.058823529411764705,0.0,0.34098360655737703,0.33442622950819673,101,0
1,0.475,0.3333333333333333,0.0,-1,-1,-1,-1
0,0.5,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.3333333333333333,0.0,-1,-1,-1,-1
1,0.25,0.09090909090909091,0.0,0.31666666666666665,0.33148148148148149,180,1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.125,0.0625,0.0625,-1,-1,-1,-1
1,0.5833333333333334,0.15789473684210525,0.0,-1,-1,-1,-1
-1,-0.11249999999999999,0.045454545454545456,0.09090909090909091,-1,-1,-1,-1
-1,0.6,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.20634920634920637,0.1111111111111111,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.7,0.0,0.16666666666666666,-1,-1,-1,-1
0,0.18047619047619048,0.1875,0.125,-1,-1,-1,-1
1,0.2,0.0625,0.0,-1,-1,-1,-1
1,0.7,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.29535864978902954,0.34177215189873417,79,0
1,0.2681818181818182,0.125,0.0,-1,-1,-1,-1
0,0.03125,0.0625,0.0,0.328125,0.33854166666666669,64,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.17500000000000002,0.12,0.08,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.0625,0.0625,0.0625,-1,-1,-1,-1
1,1.0,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.17045454545454544,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.06666666666666665,0.1,0.05,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.125,0.0625,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.125,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.1953125,0.0,0.05555555555555555,-1,-1,-1,-1
0,0.06818181818181818,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.5,0.037037037037037035,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3350000000000001,0.12,0.04,-1,-1,-1,-1
0,0.01428571428571429,0.047619047619047616,0.047619047619047616,-1,-1,-1,-1
1,0.2,0.15789473684210525,0.10526315789473684,-1,-1,-1,-1
0,0.25,0.04,0.0,-1,-1,-1,-1
0,-0.24583333333333335,0.0,0.13333333333333333,-1,-1,-1,-1
0,-0.15000000000000002,0.0,0.07142857142857142,-1,-1,-1,-1
0,0.6,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.3,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.16666666666666666,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
