-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.29375,0.10526315789473684,0.0,-1,-1,-1,-1
0,0.03333333333333333,0.041666666666666664,0.0,-1,-1,-1,-1
0,-1.0,0.0,0.045454545454545456,0.26343874464970995,0.32869759196421444,98.889008641975309,0
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.3,0.11764705882352941,0.058823529411764705,-1,-1,-1,-1
0,0.22727272727272727,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.15000000000000002,0.0625,0.0625,-1,-1,-1,-1
1,0.59765625,0.125,0.0,-1,-1,-1,-1
1,0.5666666666666667,0.11764705882352941,0.0,-1,-1,-1,-1
1,0.6071428571428571,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.08333333333333333,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.05,0.07692307692307693,0.0,-1,-1,-1,-1
-1,0.25,0.2,0.0,-1,-1,-1,-1
1,0.10000000000000005,0.18181818181818182,0.09090909090909091,-1,-1,-1,-1
0,0.8,0.05,0.0,-1,-1,-1,-1
-1,-0.125,0.0,0.04,-1,-1,-1,-1
1,1.0,0.125,0.0,-1,-1,-1,-1
1,0.762939453125,0.09090909090909091,0.0,-1,-1,-1,-1
-1,-0.125,0.0,0.07692307692307693,-1,-1,-1,-1
0,0.19166666666666665,0.041666666666666664,0.041666666666666664,-1,-1,-1,-1
0,0.15000000000000002,0.17647058823529413,0.0,-1,-1,-1,-1
0,0.115,0.10526315789473684,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.1,-1,-1,-1,-1
1,0.425,0.14285714285714285,0.0,-1,-1,-1,-1
1,0.55,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.0,0.045454545454545456,0.045454545454545456,-1,-1,-1,-1
1,0.7,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.5,0.1111111111111111,0.0,0.25233425275415139,0.34975581356590835,98.143173148148151,0
-1,0.5,0.047619047619047616,0.0,-1,-1,-1,-1
0,-0.5,0.0,0.07142857142857142,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.027777777777777773,0.11764705882352941,0.058823529411764705,-1,-1,-1,-1
0,0.47222222222222227,0.15,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4083333333333334,0.21428571428571427,0.0,-1,-1,-1,-1
-1,0.3125,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.14814814814814814,0.08333333333333333,0.08333333333333333,0.36326687574824235,0.32953123010447311,105.89168333333333,0
-1,-0.34375,0.0,0.2222222222222222,-1,-1,-1,-1
1,1.0,0.05,0.0,-1,-1,-1,-1
1,0.5,0.15384615384615385,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.25,0.05263157894736842,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.7,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.8,0.1111111111111111,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,0.33629849392153011,0.33257478562302961,193.71874097222221,0
1,0.28750000000000003,0.11764705882352941,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.1,0.043478260869565216,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8375,0.11764705882352941,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.05555555555555555,0.0,-1,-1,-1,-1
0,-0.0625,0.0,0.06666666666666667,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.15,0.10526315789473684,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.35,0.25,0.0,-1,-1,-1,-1
0,0.13333333333333333,0.047619047619047616,0.047619047619047616,-1,-1,-1,-1
1,0.02857142857142858,0.25,0.125,-1,-1,-1,-1
-1,0.2,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.35,0.0625,0.0,-1,-1,-1,-1
-1,0.0,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.4,0.0,0.2,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.26633522727272724,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3571428571428571,0.08333333333333333,0.0,0.2842735288278963,0.32804989614239538,152.00343796296298,0
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
-1,-1.0,0.0,0.1111111111111111,-1,-1,-1,-1
-1,0.2,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.05,0.1111111111111111,0.0,0.26835903822110996,0.30929419273231484,75.332424691358028,0
1,0.5,0.18181818181818182,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.28676520706433922,0.32134066529317656,96.522006172839511,1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.19999999999999998,0.07692307692307693,0.15384615384615385,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-1.0,0.0,0.16666666666666666,-1,-1,-1,-1
-1,0.13636363636363635,0.125,0.0,0.21454050100925473,0.29572501897496983,70.495728395061732,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,-0.03333333333333334,0.18181818181818182,0.09090909090909091,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.27469907235291391,0.29181091048208796,38.853111111111112,0
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.0625,0.14285714285714285,0.14285714285714285,-1,-1,-1,-1
1,0.10416666666666666,0.07142857142857142,0.07142857142857142,-1,-1,-1,-1
-1,-0.2,0.0,0.07692307692307693,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.225,0.14285714285714285,0.0,-1,-1,-1,-1
1,0.1,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.08333333333333334,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
1,0.7999999999999999,0.1875,0.0,-1,-1,-1,-1
1,0.7500000000000001,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.8,0.14285714285714285,0.0,-1,-1,-1,-1
1,1.0,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.08333333333333333,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.6,0.0,0.1,-1,-1,-1,-1
1,0.55,0.23529411764705882,0.0,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.058823529411764705,-1,-1,-1,-1
-1,-0.08333333333333333,0.0,0.07142857142857142,-1,-1,-1,-1
-1,-0.2,0.0,0.1,-1,-1,-1,-1
-1,-0.125,0.0,0.1111111111111111,-1,-1,-1,-1
-1,-0.25,0.14285714285714285,0.14285714285714285,-1,-1,-1,-1
-1,-0.07500000000000001,0.125,0.125,-1,-1,-1,-1
-1,-0.2,0.0,0.0625,-1,-1,-1,-1
-1,-0.4,0.0,0.09090909090909091,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.04,0.23737257888212232,0.37287210671790355,68.46919444444444,0
-1,-0.4,0.0,0.18181818181818182,-1,-1,-1,-1
-1,0.0986111111111111,0.08695652173913043,0.043478260869565216,-1,-1,-1,-1
-1,-0.5,0.0,0.1,-1,-1,-1,-1
-1,-0.16666666666666666,0.0,0.125,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.3,0.0,0.08695652173913043,-1,-1,-1,-1
-1,-0.5,0.0,0.3333333333333333,-1,-1,-1,-1
-1,-0.4375,0.0,0.11764705882352941,-1,-1,-1,-1
-1,0.175,0.0625,0.0,-1,-1,-1,-1
-1,-0.4,0.0,0.09090909090909091,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.08333333333333334,0.10526315789473684,0.10526315789473684,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.125,0.0,0.05555555555555555,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.30914984809027773,0.07142857142857142,0.14285714285714285,-1,-1,-1,-1
-1,-0.21666666666666667,0.0,0.12,-1,-1,-1,-1
-1,-0.8,0.0,0.07142857142857142,-1,-1,-1,-1
-1,-1.0,0.0,0.2,-1,-1,-1,-1
-1,-0.8,0.0,0.058823529411764705,-1,-1,-1,-1
-1,-0.09999999999999999,0.0625,0.0625,0.30607767824005006,0.36668734399219866,113.45400923728801,0
-1,-0.3333333333333333,0.0,0.16666666666666666,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.15,0.0,0.25,-1,-1,-1,-1
-1,-0.125,0.0,0.13333333333333333,-1,-1,-1,-1
-1,-0.075,0.043478260869565216,0.043478260869565216,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3,0.125,0.0,0.31590581992906291,0.33404919176665576,143.31982839506173,0
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.30000000000000004,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.04375000000000001,0.045454545454545456,0.09090909090909091,0.29680404294490714,0.35655606848460764,102.1712148148148,0
1,0.13636363636363635,0.043478260869565216,0.0,-1,-1,-1,-1
1,0.23333333333333336,0.14285714285714285,0.07142857142857142,-1,-1,-1,-1
1,0.15,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
1,0.1,0.08333333333333333,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.30971352992172729,0.32751749020837917,116.25869999999999,0
1,0.3333333333333333,0.13333333333333333,0.06666666666666667,-1,-1,-1,-1
1,0.8,0.07142857142857142,0.0,-1,-1,-1,-1
1,1.0,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.21111111111111114,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
1,0.30000000000000004,0.07692307692307693,0.07692307692307693,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.875,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.171875,0.125,0.0625,-1,-1,-1,-1
1,1.0,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.6,0.2,0.0,-1,-1,-1,-1
1,0.8,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.27999999999999997,0.15789473684210525,0.0,-1,-1,-1,-1
1,-0.16666666666666666,0.0,0.08333333333333333,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.06037326388888889,0.03571428571428571,0.07142857142857142,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.46875,0.0,0.1,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2,0.1,0.0,-1,-1,-1,-1
0,0.5,0.10526315789473684,0.0,-1,-1,-1,-1
1,0.1875,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
0,0.09444444444444444,0.045454545454545456,0.045454545454545456,-1,-1,-1,-1
1,0.3666666666666667,0.21428571428571427,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.1,0.0,-1,-1,-1,-1
1,0.4,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.5,0.05263157894736842,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.0863095238095238,0.0,0.13333333333333333,-1,-1,-1,-1
1,0.6875,0.1,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,0.31237494913060554,0.32887062128516287,98.968566128733073,0
-1,-0.2,0.0,0.1,-1,-1,-1,-1
1,1.0,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.017045454545454548,0.05,0.05,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.4,0.06666666666666667,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.375,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.3,0.0,0.043478260869565216,-1,-1,-1,-1
1,0.5,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35416666666666663,0.15,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.5,0.0,-1,-1,-1,-1
0,-0.2,0.0,0.047619047619047616,-1,-1,-1,-1
-1,-0.5,0.0,0.09090909090909091,-1,-1,-1,-1
0,0.1,0.07692307692307693,0.07692307692307693,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.375,0.1,0.0,-1,-1,-1,-1
1,0.6,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2857142857142857,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2,0.05263157894736842,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.05263157894736842,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.09090909090909091,0.0,-1,-1,-1,-1
0,-0.15000000000000002,0.0625,0.0625,-1,-1,-1,-1
-1,-0.2,0.0,0.0625,-1,-1,-1,-1
-1,0.2,0.08333333333333333,0.0,-1,-1,-1,-1
0,-0.21,0.0,0.08333333333333333,-1,-1,-1,-1
1,0.39,0.1875,0.0625,-1,-1,-1,-1
1,0.35714285714285715,0.18181818181818182,0.0,-1,-1,-1,-1
-1,-0.3333333333333333,0.041666666666666664,0.08333333333333333,-1,-1,-1,-1
1,1.0,0.1,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.24776785714285715,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
-1,-0.6,0.0,0.07692307692307693,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.14285714285714285,0.0,-1,-1,-1,-1
1,0.9,0.09090909090909091,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.75,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.05,0.0,-1,-1,-1,-1
1,0.2,0.0625,0.0,-1,-1,-1,-1
0,0.375,0.11764705882352941,0.0,-1,-1,-1,-1
1,0.3,0.09090909090909091,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.3,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.825,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.18181818181818182,0.0,-1,-1,-1,-1
1,0.7,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.85,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.4227272727272728,0.2,0.05,-1,-1,-1,-1
1,-0.23076923076923078,0.0,0.07692307692307693,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.55,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.2,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.5,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.625,0.125,0.0,-1,-1,-1,-1
1,0.17045454545454544,0.047619047619047616,0.0,-1,-1,-1,-1
1,0.2,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.17045454545454544,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.1,0.16666666666666666,0.0,-1,-1,-1,-1
1,-0.234375,0.0,0.07692307692307693,-1,-1,-1,-1
1,0.7,0.05,0.0,-1,-1,-1,-1
1,0.6,0.05,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.07692307692307693,-1,-1,-1,-1
0,-0.234375,0.0,0.07692307692307693,-1,-1,-1,-1
0,-0.05681818181818182,0.0625,0.0625,-1,-1,-1,-1
1,0.5,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.5,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.5,0.06666666666666667,0.0,0.30042969440235862,0.37049629025982694,89.291135802469157,0
1,0.2,0.09090909090909091,0.0,-1,-1,-1,-1
-1,-0.25,0.0,0.09090909090909091,-1,-1,-1,-1
1,0.5166666666666667,0.125,0.0625,-1,-1,-1,-1
1,0.5,0.1,0.0,-1,-1,-1,-1
1,-0.1875,0.0,0.08333333333333333,-1,-1,-1,-1
1,0.5,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.46875,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.5,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.55,0.15789473684210525,0.0,-1,-1,-1,-1
0,0.5,0.06666666666666667,0.0,-1,-1,-1,-1
-1,-0.19444444444444448,0.0,0.047619047619047616,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.14583333333333334,0.09090909090909091,0.09090909090909091,-1,-1,-1,-1
1,0.6666666666666666,0.2,0.0,-1,-1,-1,-1
1,0.3181818181818182,0.11764705882352941,0.0,0.3197752471065311,0.33098212346021905,160.65907777777781,0
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.10526315789473684,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.4,0.0,0.125,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.05555555555555555,0.0,-1,-1,-1,-1
1,0.25,0.0625,0.0,-1,-1,-1,-1
-1,-0.012500000000000011,0.15384615384615385,0.15384615384615385,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.3,0.07692307692307693,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.33333333333333337,0.07142857142857142,0.07142857142857142,-1,-1,-1,-1
0,0.0,0.0,0.0,0.32256137367334708,0.31153184426145253,129.15960564549604,0
0,0.06250000000000003,0.0625,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,0.24354858368118096,0.35363319872157134,98.242902469135799,1
0,0.18750000000000003,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,-0.15555555555555559,0.0,0.0625,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.35,0.0,0.1,-1,-1,-1,-1
1,0.6,0.05,0.0,-1,-1,-1,-1
1,0.3,0.17647058823529413,0.0,-1,-1,-1,-1
0,-0.15000000000000002,0.0,0.1,-1,-1,-1,-1
1,0.3,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.25,0.041666666666666664,0.0,-1,-1,-1,-1
1,-0.028645833333333343,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
1,0.3333333333333333,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2333333333333333,0.11764705882352941,0.058823529411764705,-1,-1,-1,-1
0,0.26666666666666666,0.10526315789473684,0.0,-1,-1,-1,-1
1,0.125,0.2,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.1125,0.0,0.10526315789473684,-1,-1,-1,-1
0,0.2,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.6,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.7,0.11764705882352941,0.0,-1,-1,-1,-1
1,0.4,0.3333333333333333,0.0,-1,-1,-1,-1
0,0.02083333333333333,0.045454545454545456,0.045454545454545456,-1,-1,-1,-1
1,0.25,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.18,0.18181818181818182,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.7333333333333334,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.48333333333333334,0.23076923076923078,0.0,-1,-1,-1,-1
0,0.175,0.05263157894736842,0.0,-1,-1,-1,-1
-1,-0.1875,0.0,0.05555555555555555,-1,-1,-1,-1
1,1.0,0.25,0.0,-1,-1,-1,-1
1,0.25,0.07407407407407407,0.0,-1,-1,-1,-1
1,0.2,0.05,0.0,-1,-1,-1,-1
1,0.8,0.08333333333333333,0.0,-1,-1,-1,-1
-1,-0.15,0.0,0.047619047619047616,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.13,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.45,0.05263157894736842,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.2916666666666667,0.0,0.0625,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.30000000000000004,0.05263157894736842,0.0,-1,-1,-1,-1
1,0.2,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.45000000000000007,0.1,0.0,0.32302718955662119,0.31194356599412754,116.82634066358025,0
-1,-0.5,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.35333333333333333,0.17647058823529413,0.0,-1,-1,-1,-1
1,0.85,0.06666666666666667,0.0,-1,-1,-1,-1
-1,-0.03333333333333335,0.034482758620689655,0.034482758620689655,-1,-1,-1,-1
-1,-0.4,0.0,0.07692307692307693,-1,-1,-1,-1
1,0.625,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.6,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.5,0.15384615384615385,0.0,-1,-1,-1,-1
1,0.2875,0.09090909090909091,0.09090909090909091,-1,-1,-1,-1
-1,0.3,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.16545454545454544,0.2,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.15,0.058823529411764705,0.058823529411764705,0.2855930159821396,0.32430515807415966,115.70854652777776,1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.3125,0.07142857142857142,0.07142857142857142,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.39285714285714285,0.18181818181818182,0.0,-1,-1,-1,-1
1,0.1875,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.1,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.3,0.2,0.0,0.32545891287514422,0.3308976821911811,132.95491481481483,0
1,0.4,0.0625,0.0,-1,-1,-1,-1
1,0.3,0.1,0.0,0.31291949757358356,0.34211688573380822,79.16195138888888,0
1,0.4090909090909091,0.14285714285714285,0.0,-1,-1,-1,-1
1,0.13636363636363635,0.08333333333333333,0.0,0.32867168000278507,0.34993568506364897,105.11081608153386,0
1,0.2,0.0625,0.0,-1,-1,-1,-1
1,0.3454545454545455,0.16666666666666666,0.0,-1,-1,-1,-1
