1,0.21428571428571427,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.55,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.30925138132040092,0.32915205363140076,125.16271728395061,0
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.75,0.0,0.13333333333333333,-1,-1,-1,-1
1,0.25,0.047619047619047616,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.19583333333333333,0.0,0.13333333333333333,-1,-1,-1,-1
1,0.5,0.0625,0.0,-1,-1,-1,-1
1,0.2,0.1,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.012500000000000002,0.05,0.05,-1,-1,-1,-1
0,0.625,0.045454545454545456,0.0,-1,-1,-1,-1
1,0.65,0.125,0.0,-1,-1,-1,-1
0,0.125,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.007000000000000001,0.1,0.1,-1,-1,-1,-1
1,0.10000000000000002,0.2222222222222222,0.1111111111111111,-1,-1,-1,-1
1,0.2871212121212121,0.15789473684210525,0.0,-1,-1,-1,-1
1,0.7500000000000001,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.1125,0.06896551724137931,0.034482758620689655,-1,-1,-1,-1
0,0.1,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.4166666666666667,0.09090909090909091,0.0,-1,-1,-1,-1
0,0.1,0.05263157894736842,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.02500000000000001,0.10526315789473684,0.05263157894736842,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.25,0.2,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.2,0.0,0.2857142857142857,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.03333333333333333,0.0,0.05263157894736842,-1,-1,-1,-1
1,0.3181818181818182,0.08,0.0,-1,-1,-1,-1
1,0.825,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.5,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.14285714285714285,0.0,-1,-1,-1,-1
1,0.48125,0.11764705882352941,0.058823529411764705,-1,-1,-1,-1
-1,-0.2318181818181818,0.1111111111111111,0.1111111111111111,-1,-1,-1,-1
0,0.0,0.08333333333333333,0.08333333333333333,-1,-1,-1,-1
-1,-0.8,0.0,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.07500000000000001,0.0,0.047619047619047616,-1,-1,-1,-1
1,0.25,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.2604166666666667,0.0,0.0625,-1,-1,-1,-1
1,0.16,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.5,0.13333333333333333,0.0,-1,-1,-1,-1
1,0.5,0.14285714285714285,0.0,0.32803526439078506,0.33375227241930794,159.39402916666666,0
1,0.2,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.6,0.17647058823529413,0.0,-1,-1,-1,-1
1,0.26666666666666666,0.17647058823529413,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.39999999999999997,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.4,0.07692307692307693,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.25,0.0625,0.0,-1,-1,-1,-1
0,0.3333333333333333,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.05,0.0,-1,-1,-1,-1
1,0.5549999999999999,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.55,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.4,0.0,0.07692307692307693,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.0625,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.5,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.10208333333333333,0.1111111111111111,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.31682200826685647,0.33272542379934905,132.16094444444443,0
1,0.8,0.09523809523809523,0.0,-1,-1,-1,-1
0,-0.6,0.0,0.043478260869565216,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.125,0.18181818181818182,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.05555555555555556,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.25,0.16666666666666666,0.0,0.29706818805213586,0.33556962904823601,152.02526908292145,0
1,0.45,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.21458333333333332,0.16666666666666666,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.1799242424242424,0.15789473684210525,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.07142857142857142,0.0,-1,-1,-1,-1
0,-0.078125,0.05,0.15,-1,-1,-1,-1
0,0.13636363636363635,0.09090909090909091,0.0,-1,-1,-1,-1
-1,0.29166666666666663,0.18181818181818182,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.08695652173913043,0.0,-1,-1,-1,-1
-1,-0.30000000000000004,0.05,0.05,-1,-1,-1,-1
-1,0.0,0.09090909090909091,0.045454545454545456,-1,-1,-1,-1
-1,-1.0,0.0,0.043478260869565216,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.4,0.0,0.05,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.75,0.2222222222222222,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.1,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.75,0.14285714285714285,0.0,-1,-1,-1,-1
-1,0.2,0.047619047619047616,0.0,0.28736211824616742,0.37677601689346057,18.459724385978614,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.2,0.07142857142857142,0.0,0.31708921750387309,0.33200168113834005,144.40446875000001,0
1,0.55,0.10526315789473684,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.75,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.31107614617171353,0.3298868195156337,93.047794444444435,0
-1,-0.4,0.0,0.045454545454545456,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.24903283928430484,0.30158124233149791,106.91733888888889,0
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.575,0.14285714285714285,0.0,-1,-1,-1,-1
1,1.0,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.32477269610043874,0.31377259079601899,162.44515060754375,0
1,0.6000000000000001,0.125,0.0,-1,-1,-1,-1
1,0.5,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-1.0,0.0,0.5,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.07142857142857142,0.1111111111111111,0.05555555555555555,-1,-1,-1,-1
1,0.8125,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.07142857142857142,0.0,-1,-1,-1,-1
0,-0.06666666666666665,0.0,0.09090909090909091,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.1,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.5,0.0625,0.0,-1,-1,-1,-1
1,0.5,0.16666666666666666,0.0,-1,-1,-1,-1
1,0.25,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.6000000000000001,0.1,0.0,-1,-1,-1,-1
0,-0.15,0.0,0.05263157894736842,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.05,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.4,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.75,0.4,0.0,-1,-1,-1,-1
1,0.4666666666666666,0.10714285714285714,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.07142857142857142,0.0,0.07692307692307693,-1,-1,-1,-1
1,0.7,0.13333333333333333,0.0,-1,-1,-1,-1
1,0.3333333333333333,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.05729166666666667,0.1,0.1,0.31730626315606603,0.3339923612200697,151.1752472222222,0
1,0.125,0.08333333333333333,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.28267742205533058,0.33858413315161889,96.830122409753145,0
-1,-0.390625,0.0,0.06666666666666667,-1,-1,-1,-1
1,0.2857142857142857,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.17045454545454544,0.05263157894736842,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.25,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.17857142857142858,0.09523809523809523,0.0,-1,-1,-1,-1
0,-0.08124999999999999,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
1,0.8333333333333334,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.31690005522797132,0.32532770058493099,94.886280766239864,0
1,-0.02777777777777779,0.15384615384615385,0.07692307692307693,-1,-1,-1,-1
0,-0.35,0.0,0.125,-1,-1,-1,-1
1,0.125,0.041666666666666664,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.11212121212121212,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.45,0.05,0.0,-1,-1,-1,-1
1,0.75,0.1,0.0,-1,-1,-1,-1
0,0.2,0.04,0.0,-1,-1,-1,-1
1,1.0,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.6,0.11538461538461539,0.0,-1,-1,-1,-1
1,0.25,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.18333333333333338,0.11764705882352941,0.058823529411764705,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.16666666666666666,0.05263157894736842,0.0,-1,-1,-1,-1
0,0.15,0.047619047619047616,0.047619047619047616,-1,-1,-1,-1
1,0.3833333333333333,0.1,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.08333333333333333,-1,-1,-1,-1
0,-0.4,0.0,0.045454545454545456,-1,-1,-1,-1
0,-0.35625,0.0,0.10526315789473684,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.05833333333333333,0.045454545454545456,0.045454545454545456,-1,-1,-1,-1
1,-0.14583333333333334,0.0,0.09090909090909091,-1,-1,-1,-1
1,0.2,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.025,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.12499999999999999,0.07142857142857142,0.07142857142857142,-1,-1,-1,-1
0,0.6,0.1,0.0,-1,-1,-1,-1
1,0.4666666666666666,0.13333333333333333,0.0,-1,-1,-1,-1
-1,0.0625,0.08695652173913043,0.043478260869565216,-1,-1,-1,-1
0,0.011111111111111118,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
0,0.04545454545454545,0.05555555555555555,0.0,-1,-1,-1,-1
1,0.5,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.25,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5833333333333334,0.11538461538461539,0.0,-1,-1,-1,-1
0,-0.1,0.0,0.06666666666666667,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.375,0.1111111111111111,0.0,-1,-1,-1,-1
0,0.09999999999999999,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
1,0.2333333333333333,0.08,0.04,-1,-1,-1,-1
1,0.5,0.07692307692307693,0.0,-1,-1,-1,-1
1,0.2333333333333333,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.15833333333333333,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.1,0.0,-1,-1,-1,-1
0,0.3333333333333333,0.2,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.41796875,0.125,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.2,0.05,0.0,-1,-1,-1,-1
0,0.2857142857142857,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.1,0.05263157894736842,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,1.0,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.1340909090909091,0.1,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.6,0.125,0.0,-1,-1,-1,-1
-1,-0.36666666666666664,0.043478260869565216,0.08695652173913043,-1,-1,-1,-1
0,-0.1875,0.0,0.1111111111111111,0.22675573722196612,0.3495462406774712,144.85239583333336,0
1,0.47500000000000003,0.125,0.0,-1,-1,-1,-1
1,0.625,0.05555555555555555,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.2,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.3340909090909091,0.23529411764705882,0.0,-1,-1,-1,-1
1,-0.005555555555555536,0.0625,0.125,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.25,0.07692307692307693,0.0,-1,-1,-1,-1
0,0.17045454545454544,0.058823529411764705,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.6625,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.6,0.125,0.0,-1,-1,-1,-1
-1,-0.325,0.0,0.16666666666666666,-1,-1,-1,-1
-1,-0.35714285714285715,0.0,0.08333333333333333,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.30230328466303885,0.31743052527626953,128.43344807998184,0
0,0.35714285714285715,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.35714285714285715,0.058823529411764705,0.0,-1,-1,-1,-1
1,1.0,0.07692307692307693,0.0,-1,-1,-1,-1
-1,-0.17500000000000002,0.16666666666666666,0.16666666666666666,-1,-1,-1,-1
-1,-0.5,0.0,0.07142857142857142,-1,-1,-1,-1
0,-0.05,0.0,0.06666666666666667,-1,-1,-1,-1
1,0.25,0.5,0.0,-1,-1,-1,-1
-1,-0.7142857142857143,0.0,0.058823529411764705,-1,-1,-1,-1
0,0.041666666666666664,0.05263157894736842,0.10526315789473684,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.125,0.05263157894736842,0.0,-1,-1,-1,-1
0,-0.25,0.0,0.058823529411764705,-1,-1,-1,-1
1,0.5333333333333333,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.125,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.125,-1,-1,-1,-1
0,0.4,0.125,0.0,-1,-1,-1,-1
-1,-0.575,0.0,0.6666666666666666,-1,-1,-1,-1
1,0.13636363636363635,0.0625,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.5,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.75,0.2,0.0,-1,-1,-1,-1
1,1.0,0.14285714285714285,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.05,0.0,0.058823529411764705,-1,-1,-1,-1
1,0.31875,0.125,0.0,-1,-1,-1,-1
-1,-0.125,0.0,0.08333333333333333,-1,-1,-1,-1
-1,-0.4,0.0,0.07142857142857142,-1,-1,-1,-1
0,0.35000000000000003,0.038461538461538464,0.0,-1,-1,-1,-1
-1,-0.25,0.0,0.07142857142857142,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.47500000000000003,0.09523809523809523,0.0,-1,-1,-1,-1
0,0.1,0.07142857142857142,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8333333333333334,0.15789473684210525,0.0,-1,-1,-1,-1
1,0.4375,0.0625,0.0625,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.07777777777777779,0.0,0.04,0.35233717257127051,0.32214799340849942,88.491311419277508,0
0,-0.025,0.0,0.06666666666666667,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3444444444444445,0.15,0.0,-1,-1,-1,-1
1,0.8,0.25,0.0,-1,-1,-1,-1
0,0.0,0.045454545454545456,0.045454545454545456,-1,-1,-1,-1
-1,-0.10000000000000002,0.037037037037037035,0.037037037037037035,-1,-1,-1,-1
0,0.1619047619047619,0.08695652173913043,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.2,0.047619047619047616,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.5499999999999999,0.2,0.0,-1,-1,-1,-1
1,0.6,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.7,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.26666666666666666,0.14285714285714285,0.0,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.08333333333333333,0.0,0.045454545454545456,-1,-1,-1,-1
0,0.5,0.07142857142857142,0.0,-1,-1,-1,-1
1,0.2,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.06666666666666667,0.06666666666666667,0.06666666666666667,-1,-1,-1,-1
0,-0.09375,0.0,0.1111111111111111,-1,-1,-1,-1
0,-0.05,0.0,0.07692307692307693,-1,-1,-1,-1
1,0.725,0.10526315789473684,0.0,-1,-1,-1,-1
1,0.0,0.0,0.0,-1,-1,-1,-1
1,0.475,0.125,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.0062500000000000056,0.16666666666666666,0.16666666666666666,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.25,0.0,0.14285714285714285,0.34103951665061111,0.3453237246250318,56.301422764227645,0
1,0.75,0.18181818181818182,0.0,-1,-1,-1,-1
1,0.62,0.23809523809523808,0.0,-1,-1,-1,-1
0,-0.08055555555555556,0.07692307692307693,0.15384615384615385,-1,-1,-1,-1
0,-0.15555555555555559,0.0,0.08333333333333333,-1,-1,-1,-1
-1,-0.21666666666666667,0.0,0.08333333333333333,0.2425430394263236,0.34336664527387301,104.08168978439244,0
1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.3,0.1111111111111111,0.0,-1,-1,-1,-1
-1,-0.775,0.0,0.18181818181818182,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.375,0.09523809523809523,0.047619047619047616,-1,-1,-1,-1
1,0.0,0.0,0.0,0.33440341898687975,0.33330882842595627,246.4297375820056,0
1,0.7,0.05263157894736842,0.0,-1,-1,-1,-1
1,0.3681818181818182,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.03882575757575758,0.09523809523809523,0.09523809523809523,-1,-1,-1,-1
0,0.0,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
0,0.25,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.9,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.17500000000000002,0.125,0.125,-1,-1,-1,-1
0,0.0,0.0,0.0,0.30852724504536438,0.32691733451781674,117.40702499999999,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.45,0.25,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.125,0.0,-1,-1,-1,-1
1,0.35333333333333333,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.125,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.490625,0.18181818181818182,0.0,0.33120692618352282,0.32740830897707951,112.35002453135239,0
1,0.3,0.058823529411764705,0.0,-1,-1,-1,-1
1,0.45,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,0.3555773075255369,0.35783278196796958,69.754058801069121,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.8,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.17777777777777778,0.23076923076923078,0.0,-1,-1,-1,-1
0,-0.08888888888888889,0.05263157894736842,0.05263157894736842,-1,-1,-1,-1
0,-0.03333333333333333,0.0,0.0625,-1,-1,-1,-1
1,1.0,0.06666666666666667,0.0,-1,-1,-1,-1
1,0.8,0.05263157894736842,0.0,0.32911369616690839,0.33405633311953309,242.20750208333334,0
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.75,0.11764705882352941,0.0,-1,-1,-1,-1
1,0.35,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.39999999999999997,0.0,0.13333333333333333,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.25,0.1111111111111111,0.0,-1,-1,-1,-1
1,0.43333333333333335,0.25,0.0,-1,-1,-1,-1
1,0.9099999999999999,0.09090909090909091,0.0,-1,-1,-1,-1
-1,-0.25,0.0,0.06666666666666667,-1,-1,-1,-1
0,0.20833333333333331,0.0625,0.0,0.2905385589183358,0.31471840783758731,187.73294166666668,0
0,-0.1625,0.047619047619047616,0.09523809523809523,-1,-1,-1,-1
-1,-0.5,0.0,0.14285714285714285,-1,-1,-1,-1
-1,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.1,0.25,0.0,-1,-1,-1,-1
1,0.40208333333333335,0.2,0.0,-1,-1,-1,-1
0,0.16,0.06666666666666667,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,-0.14999999999999997,0.041666666666666664,0.041666666666666664,-1,-1,-1,-1
1,0.25,0.07142857142857142,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.35,0.125,0.0,-1,-1,-1,-1
0,0.016666666666666666,0.043478260869565216,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
-1,0.09999999999999999,0.0625,0.0625,-1,-1,-1,-1
0,-0.05,0.0,0.047619047619047616,-1,-1,-1,-1
0,0.0,0.0,0.0,0.35863365687292997,0.017429283308245575,117.12222290039062,0
-1,-0.4625,0.0,0.15384615384615385,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
1,0.32222222222222224,0.11764705882352941,0.0,-1,-1,-1,-1
0,0.16666666666666666,0.16666666666666666,0.0,-1,-1,-1,-1
0,0.13636363636363635,0.09090909090909091,0.0,-1,-1,-1,-1
1,0.2928571428571428,0.09523809523809523,0.0,-1,-1,-1,-1
1,0.31534090909090906,0.15,0.05,-1,-1,-1,-1
0,-0.016666666666666666,0.0,0.05555555555555555,-1,-1,-1,-1
1,0.35,0.08333333333333333,0.0,-1,-1,-1,-1
1,0.321875,0.058823529411764705,0.058823529411764705,-1,-1,-1,-1
1,-0.2,0.0,0.0625,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
0,-0.30000000000000004,0.0,0.05555555555555555,-1,-1,-1,-1
0,0.0,0.0,0.0,-1,-1,-1,-1
